imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0134273,1,0.42921512325604755,0.6353181600570679,0,8MM_1999,1999,Thriller,1990s,40000000.0,96618699.0,6.406,282,31,871,False,0.5707848767439525,0,0
tt1007029,1,0.3194646139939626,0.5187118053436279,0,The Iron Lady_2011,2011,History,2010s_2020s,13000000.0,115890699.0,7.6,136,91,679,False,0.6805353860060375,0,0
tt1091722,0,0.39874570568402606,0.260456383228302,0,Adventureland_2009,2009,Comedy,2000s,9800000.0,17164820.0,7.9,162,105,1159,False,0.39874570568402606,0,1
tt4302938,0,0.7254774371782938,0.3521648347377777,1,Kubo and the Two Strings_2016,2016,Animation,2010s_2020s,60000000.0,76249438.0,7.8,13,96,819,False,0.7254774371782938,1,0
tt0454082,1,0.693894108136495,0.7555891275405884,1,Black Christmas_2006,2006,Horror,2000s,9000000.0,21510851.0,5.168,224,67,500,False,0.306105891863505,1,1
tt1587310,1,0.6221248904863993,0.660725474357605,1,Maleficent_2014,2014,Fantasy,2010s_2020s,180000000.0,758539785.0,7.6,177,65,855,False,0.3778751095136007,1,1
tt0405676,0,0.3102288047472636,0.17520087957382202,0,All the King's Men_2006,2006,Drama,2000s,55000000.0,9450897.0,5.738,1,85,1190,True,0.3102288047472636,0,1
tt1020072,1,0.4251141349474589,0.5949506759643555,0,Selma_2014,2014,History,2010s_2020s,20000000.0,66787908.0,6.4,119,81,756,False,0.574885865052541,0,0
tt4916630,1,0.25999951362609863,0.5922405123710632,0,Just Mercy_2019,2019,Drama,2010s_2020s,25000000.0,50401502.0,7.6,185,131,1125,False,0.7400004863739014,0,0
tt0116705,1,0.6385143001874288,0.7133330702781677,1,Jingle All the Way_1996,1996,Family,1990s,60000000.0,129832389.0,5.8,6,194,791,True,0.36148569981257117,1,1
tt0272338,0,0.6355177164077759,0.33684611320495605,1,Punch-Drunk Love_2002,2002,Romance,2000s,25000000.0,24665649.0,6.1,84,45,951,False,0.6355177164077759,1,0
tt1877830,1,0.6034876306851705,0.8006348013877869,1,The Batman_2022,2022,Crime,2010s_2020s,185000000.0,770945583.0,7.0,81,220,1054,False,0.39651236931482947,1,1
tt0119675,0,0.6724564830462137,0.37988656759262085,1,Mimic_1997,1997,Fantasy,1990s,30000000.0,25480490.0,7.0,118,20,111,False,0.6724564830462137,1,0
tt1313092,0,0.3604365388552348,0.25707313418388367,0,Animal Kingdom_2010,2010,Crime,2010s_2020s,5000000.0,1000000.0,6.5,179,50,1024,False,0.3604365388552348,0,1
tt0146675,1,0.7270692984263102,0.7915122509002686,1,End of Days_1999,1999,Action,1990s,100000000.0,211989043.0,6.4,116,157,849,False,0.2729307015736898,1,1
tt0432283,0,0.48022204637527466,0.28596872091293335,1,Fantastic Mr. Fox_2009,2009,Adventure,2000s,40000000.0,46471023.0,7.9,58,34,639,False,0.48022204637527466,0,1
tt1979320,1,0.5777061780293783,0.6156123876571655,1,Rush_2013,2013,Drama,2010s_2020s,38000000.0,90247624.0,8.1,188,59,713,False,0.4222938219706217,1,1
tt1979376,1,0.7600358327229818,0.7130816578865051,1,Toy Story 4_2019,2019,Family,2010s_2020s,175000000.0,1073394593.0,7.8,55,69,1196,False,0.2399641672770182,1,1
tt0329028,1,0.5215807557106018,0.6761211156845093,1,Dumb and Dumberer: When Harry Met Lloyd_2003,2003,Comedy,2000s,19000000.0,39267515.0,6.3,139,58,1116,False,0.4784192442893982,1,1
tt4645330,0,0.28943338990211487,0.15083345770835876,0,Denial_2016,2016,Drama,2010s_2020s,10000000.0,4073489.0,6.843,159,79,939,False,0.28943338990211487,0,1
tt1225822,0,0.4845447341601054,0.3293466866016388,0,Extract_2009,2009,Comedy,2000s,8000000.0,10848783.0,7.3,66,69,883,False,0.4845447341601054,0,1
tt0099785,1,0.5790178577105204,0.7777342200279236,1,Home Alone_1990,1990,Comedy,1990s,18000000.0,476684675.0,7.6,63,634,1241,False,0.4209821422894796,1,1
tt0114746,1,0.4236692289511363,0.644781231880188,0,12 Monkeys_1995,1995,Science Fiction,1990s,29000000.0,168841459.0,8.0,173,141,974,False,0.5763307710488637,0,0
tt0071853,1,0.7047327955563863,0.7210391163825989,1,Monty Python and the Holy Grail_1975,1975,Adventure,pre_1980s,400000.0,1940906.0,8.2,40,2,2,False,0.29526720444361365,1,1
tt0093748,1,0.6180248459180196,0.7375426292419434,1,"Planes, Trains & Automobiles_1987",1987,Comedy,1980s,15000000.0,49500000.0,6.3,172,59,1094,False,0.38197515408198035,1,1
tt0993846,1,0.46300429105758667,0.6035383939743042,0,The Wolf of Wall Street_2013,2013,Crime,2010s_2020s,100000000.0,392000000.0,8.2,201,126,1160,False,0.5369957089424133,0,0
tt1033575,1,0.5858953793843588,0.7071919441223145,1,The Descendants_2011,2011,Comedy,2010s_2020s,20000000.0,177243185.0,7.1,119,35,1008,False,0.41410462061564124,1,1
tt1605717,0,0.6003655592600504,0.3956809639930725,1,Frank_2014,2014,Comedy,2010s_2020s,1000000.0,1897363.0,6.9,122,37,811,False,0.6003655592600504,1,0
tt1430132,1,0.7412973046302795,0.8053571581840515,1,The Wolverine_2013,2013,Action,2010s_2020s,120000000.0,415440673.0,6.8,131,38,876,False,0.25870269536972046,1,1
tt0082089,1,0.5827296376228333,0.6687676906585693,1,Body Heat_1981,1981,Crime,1980s,9000000.0,24058838.0,7.024,192,24,920,False,0.41727036237716675,1,1
tt0083658,0,0.8434616724650065,0.4232673943042755,1,Blade Runner_1982,1982,Science Fiction,1980s,28000000.0,41722424.0,8.1,128,34,747,False,0.8434616724650065,1,0
tt11245972,1,0.547120988368988,0.6978983283042908,1,Scream_2022,2022,Horror,2010s_2020s,24000000.0,140041405.0,5.6,98,36,1092,False,0.45287901163101196,1,1
tt9114286,1,0.6359386642773946,0.6214510798454285,1,Black Panther: Wakanda Forever_2022,2022,Action,2010s_2020s,250000000.0,859102154.0,7.193,339,118,1434,False,0.36406133572260535,1,1
tt5294550,0,0.40430479248364765,0.2797459661960602,0,All the Money in the World_2017,2017,Crime,2010s_2020s,50000000.0,56996304.0,6.486,190,67,1056,False,0.40430479248364765,0,1
tt0959337,1,0.5487829148769379,0.5887666344642639,1,Revolutionary Road_2008,2008,Drama,2000s,35000000.0,75981180.0,7.4,119,22,709,False,0.45121708512306213,1,1
tt0024216,1,0.8480045000712076,0.8525930047035217,1,King Kong_1933,1933,Adventure,pre_1980s,672000.0,10000000.0,7.9,290,58,680,False,0.15199549992879235,1,1
tt0094008,0,0.6553616325060526,0.4197065532207489,1,Someone to Watch Over Me_1987,1987,Drama,1980s,17000000.0,10278549.0,5.9,170,35,782,False,0.6553616325060526,1,0
tt0252503,0,0.5865246256192526,0.32034048438072205,1,Heist_2001,2001,Action,2000s,35000000.0,28500000.0,6.303,14,88,1058,False,0.5865246256192526,1,0
tt3513548,0,0.4489697615305583,0.2573208510875702,0,Richard Jewell_2019,2019,Drama,2010s_2020s,45000000.0,33904605.0,6.5,169,114,964,False,0.4489697615305583,0,1
tt0108174,0,0.41470428307851154,0.248367577791214,0,So I Married an Axe Murderer_1993,1993,Comedy,1990s,20000000.0,11585483.0,6.061,101,56,944,False,0.41470428307851154,0,1
tt10731256,1,0.48064327239990234,0.6186186075210571,0,Don't Worry Darling_2022,2022,Thriller,2010s_2020s,35000000.0,86669039.0,6.81,110,33,771,False,0.5193567276000977,0,0
tt0251736,1,0.6235570212205251,0.7232381701469421,1,House of 1000 Corpses_2003,2003,Horror,2000s,7000000.0,17949758.0,7.5,129,33,928,False,0.37644297877947486,1,1
tt1032755,0,0.6874087055524191,0.3403192460536957,1,RocknRolla_2008,2008,Action,2000s,18000000.0,25740863.0,6.948,162,43,915,False,0.6874087055524191,1,0
tt1735898,1,0.6473998030026754,0.7511199712753296,1,Snow White and the Huntsman_2012,2012,Adventure,2010s_2020s,170000000.0,396600000.0,5.982,142,61,781,False,0.3526001969973246,1,1
tt0072431,1,0.74544890721639,0.7646403908729553,1,Young Frankenstein_1974,1974,Comedy,pre_1980s,2800000.0,86273333.0,8.0,82,54,905,False,0.25455109278361,1,1
tt0480687,1,0.43355388442675274,0.4685007929801941,0,Hall Pass_2011,2011,Comedy,2010s_2020s,36000000.0,83200000.0,5.658,92,107,1424,False,0.5664461155732472,0,0
tt0106364,0,0.5755122403303782,0.3156178593635559,1,Batman: Mask of the Phantasm_1993,1993,Action,1990s,6000000.0,5617391.0,7.8,76,231,856,False,0.5755122403303782,1,0
tt0120915,1,0.6085238854090372,0.7826892733573914,1,Star Wars: Episode I - The Phantom Menace_1999,1999,Adventure,1990s,115000000.0,924317558.0,8.5,185,78,1128,False,0.39147611459096276,1,1
tt0360486,1,0.5337487657864889,0.693051815032959,1,Constantine_2005,2005,Fantasy,2000s,100000000.0,230884728.0,8.6,150,32,746,False,0.4662512342135111,1,1
tt0317740,1,0.5416116317113241,0.6081335544586182,0,The Italian Job_2003,2003,Action,2000s,60000000.0,176070171.0,6.763,270,38,643,False,0.4583883682886759,1,1
tt4651520,1,0.6500804424285889,0.7187690138816833,1,Bad Moms_2016,2016,Comedy,2010s_2020s,20000000.0,183936074.0,7.3,94,58,994,False,0.34991955757141113,1,1
tt0101410,0,0.4481886128584544,0.2996692955493927,0,Barton Fink_1991,1991,Comedy,1990s,9000000.0,6153939.0,7.7,13,40,783,False,0.4481886128584544,0,1
tt0044079,1,0.7122501532236735,0.8179277181625366,1,Strangers on a Train_1951,1951,Crime,pre_1980s,1200000.0,7000000.0,7.9,83,70,784,False,0.28774984677632653,1,1
tt13833688,1,0.523298998673757,0.5564061403274536,1,The Whale_2022,2022,Drama,2010s_2020s,3000000.0,55101305.0,6.7,48,8,888,False,0.47670100132624305,1,1
tt0186566,0,0.6458065509796143,0.3814135789871216,1,Space Cowboys_2000,2000,Action,2000s,65000000.0,128884132.0,4.8,173,49,991,False,0.6458065509796143,1,0
tt0110632,0,0.38815800348917645,0.26038986444473267,0,Natural Born Killers_1994,1994,Crime,1990s,34000000.0,50283563.0,8.0,125,76,1089,False,0.38815800348917645,0,1
tt0088993,1,0.7926889657974243,0.8786296248435974,1,Day of the Dead_1985,1985,Horror,1980s,3500000.0,34000000.0,7.044,170,35,466,False,0.20731103420257568,1,1
tt6439020,0,0.7560286521911621,0.4103374183177948,1,The Personal History of David Copperfield_2019,2019,Comedy,2010s_2020s,15600000.0,11620337.0,6.487,214,61,1719,False,0.7560286521911621,1,0
tt0978759,1,0.48053308327992755,0.47353264689445496,1,Frozen River_2008,2008,Drama,2000s,1000000.0,5457664.0,6.64,154,30,919,False,0.5194669167200725,0,0
tt2140479,1,0.4417460858821869,0.5814047455787659,0,The Accountant_2016,2016,Crime,2010s_2020s,44000000.0,155160045.0,5.7,159,58,932,False,0.5582539141178131,0,0
tt0103859,0,0.5767171184221903,0.5028305649757385,1,Boomerang_1992,1992,Comedy,1990s,40000000.0,70100000.0,5.652,124,93,1063,False,0.5767171184221903,1,0
tt1212419,1,0.3866846164067586,0.5201082825660706,0,Hereafter_2010,2010,Drama,2010s_2020s,50000000.0,106956330.0,5.7,199,62,853,False,0.6133153835932414,0,0
tt1174732,1,0.5219647089640299,0.660973846912384,1,An Education_2009,2009,Drama,2000s,7500000.0,26096852.0,7.5,124,23,1050,False,0.4780352910359701,1,1
tt0022958,1,0.7382275660832723,0.7519246339797974,1,Grand Hotel_1932,1932,Drama,pre_1980s,700000.0,2594000.0,5.8,78,62,1286,False,0.26177243391672766,1,1
tt0266452,0,0.3820069233576457,0.27154743671417236,0,Death to Smoochy_2002,2002,Comedy,2000s,55000000.0,8382938.0,6.7,113,59,809,False,0.3820069233576457,0,1
tt0110912,1,0.41555075844128925,0.5885841846466064,0,Pulp Fiction_1994,1994,Thriller,1990s,8500000.0,213900000.0,8.9,85,47,1341,False,0.5844492415587108,0,0
tt0379725,1,0.3123835523923238,0.3823123872280121,0,Capote_2005,2005,Crime,2000s,7000000.0,49327405.0,7.0,187,48,850,False,0.6876164476076763,0,0
tt0293429,1,0.527986079454422,0.6184263229370117,1,Mortal Kombat_2021,2021,Action,2010s_2020s,20000000.0,84426031.0,5.7,63,27,599,False,0.472013920545578,1,1
tt0069704,1,0.7500194112459818,0.8434857130050659,1,American Graffiti_1973,1973,Comedy,pre_1980s,777000.0,140000000.0,7.3,1,56,1136,True,0.24998058875401818,1,1
tt0120681,1,0.6015245914459229,0.7877404689788818,1,From Hell_2001,2001,Horror,2000s,35000000.0,74558115.0,6.682,1,195,968,True,0.39847540855407715,1,1
tt3316948,0,0.5215540329615275,0.2697441875934601,1,American Ultra_2015,2015,Comedy,2010s_2020s,28000000.0,27139524.0,6.0,76,96,887,False,0.5215540329615275,1,0
tt0425253,0,0.4916323721408844,0.28343039751052856,1,Mini's First Time_2006,2006,Comedy,2000s,6000000.0,156318.0,5.67,163,47,1003,False,0.4916323721408844,0,1
tt0103874,1,0.5819281935691833,0.7335922122001648,1,Bram Stoker's Dracula_1992,1992,Romance,1990s,40000000.0,215862692.0,7.0,115,164,662,False,0.41807180643081665,1,1
tt14208870,0,0.4854478935400645,0.30679959058761597,0,The Fabelmans_2022,2022,Drama,2010s_2020s,40000000.0,45598614.0,7.9,89,77,1137,False,0.4854478935400645,0,1
tt2091935,0,0.5918464461962382,0.3063946068286896,1,Mr. Right_2015,2016,Comedy,2010s_2020s,8000000.0,34694.0,6.5,73,60,975,False,0.5918464461962382,1,0
tt0038650,1,0.6894104480743408,0.7516050338745117,1,It's a Wonderful Life_1946,1946,Drama,pre_1980s,3180000.0,9644124.0,8.6,172,1,2,False,0.3105895519256592,1,1
tt0429493,0,0.5039936204751333,0.31013038754463196,1,The A-Team_2010,2010,Thriller,2010s_2020s,110000000.0,177238796.0,7.1,68,59,732,False,0.5039936204751333,1,0
tt0083987,1,0.5976477861404419,0.7270575165748596,1,Gandhi_1982,1982,Drama,1980s,22000000.0,77737889.0,8.0,160,136,1155,False,0.4023522138595581,1,1
tt1197624,1,0.34847747286160785,0.5166091918945312,0,Law Abiding Citizen_2009,2009,Drama,2000s,53000000.0,127944208.0,7.5,211,59,953,False,0.6515225271383922,0,0
tt1800302,0,0.47386662165323895,0.254425972700119,0,Gold_2016,2016,Adventure,2010s_2020s,20000000.0,14880939.0,7.1,172,68,1072,False,0.47386662165323895,0,1
tt0066249,0,0.8647485971450806,0.4899837374687195,1,The Private Life of Sherlock Holmes_1970,1970,Adventure,pre_1980s,10000000.0,1500000.0,6.841,90,28,1133,False,0.8647485971450806,1,0
tt0079576,1,0.8425246079762777,0.9042379260063171,1,More American Graffiti_1979,1979,Comedy,pre_1980s,2500000.0,15014674.0,5.0,34,55,1119,False,0.1574753920237223,1,1
tt0458525,1,0.5421927769978842,0.6764819622039795,1,X-Men Origins: Wolverine_2009,2009,Adventure,2000s,150000000.0,373062864.0,7.7,134,50,649,False,0.45780722300211585,1,1
tt1139668,1,0.43698494633038837,0.6844421625137329,0,The Unborn_2009,2009,Horror,2000s,16000000.0,76514050.0,5.186,130,51,615,False,0.5630150536696117,0,0
tt1706593,1,0.6220237414042155,0.7368184924125671,1,Chronicle_2012,2012,Science Fiction,2010s_2020s,15000000.0,145000000.0,6.822,79,52,760,False,0.37797625859578454,1,1
tt0887971,0,0.69589630762736,0.36620134115219116,1,While She Was Out_2008,2008,Drama,2000s,6000000.0,498088.0,5.308,137,23,434,False,0.69589630762736,1,0
tt0109635,1,0.5368118584156036,0.7061582803726196,1,Disclosure_1994,1994,Thriller,1990s,55000000.0,214015089.0,6.0,94,205,1385,False,0.46318814158439636,1,1
tt2361317,0,0.3158063193162282,0.20429383218288422,0,Live by Night_2016,2016,Crime,2010s_2020s,108000000.0,22678555.0,6.8,152,46,1500,False,0.3158063193162282,0,1
tt1226837,0,0.6716795563697815,0.3242538273334503,1,Beautiful Boy_2018,2018,Drama,2010s_2020s,25000000.0,7649973.0,6.6,179,25,637,False,0.6716795563697815,1,0
tt0268695,0,0.49162832895914715,0.3172096908092499,0,The Time Machine_2002,2002,Science Fiction,2000s,80000000.0,123729176.0,8.0,71,26,764,False,0.49162832895914715,0,1
tt0119396,1,0.6399581333001455,0.777620255947113,1,Jackie Brown_1997,1997,Crime,1990s,12000000.0,39673162.0,8.2,101,40,1540,False,0.3600418666998545,1,1
tt1596363,1,0.3229713241259257,0.5514363646507263,0,The Big Short_2015,2015,Comedy,2010s_2020s,28000000.0,133346506.0,7.8,155,119,1099,False,0.6770286758740742,0,0
tt0086979,1,0.6751341025034586,0.7791525721549988,1,Blood Simple_1984,1984,Crime,1980s,1500000.0,4229114.0,7.6,44,20,505,False,0.3248658974965414,1,1
tt0033870,1,0.7152208089828491,0.8114314079284668,1,The Maltese Falcon_1941,1941,Mystery,pre_1980s,375000.0,1772000.0,8.0,67,36,1194,False,0.2847791910171509,1,1
tt0095705,1,0.7183938225110372,0.6864951252937317,1,The Naked Gun: From the Files of Police Squad!_1988,1988,Comedy,1980s,12000000.0,78756177.0,7.6,129,356,834,False,0.28160617748896277,1,1
