matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five_mpnet,linear,primary,log_roi,regression,train,mse,1.6902506898347882,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,train,rmse,1.3000964155918546,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,train,mae,0.9518195115258128,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,train,cvrmse,0.9725867729195214,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,mse,1.817991167331515,1.6132310744071139,2.024680802074458,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,rmse,1.3483290278457685,1.2701303348110333,1.4229127878683168,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,mae,0.9878401948620243,0.9420986639092815,1.0316449404709982,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,cvrmse,1.0086690204658753,0.964075830589475,1.0495705048545405,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8237070368902526,1.643759715246322,2.0036543585341833,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.3489090473186518,1.282216102584647,1.4156019920526566,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.9893242628602337,0.9516312243008342,1.027017301419633,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.0095051698763913,0.961154667222659,1.0578556725301236,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,auc_roc,0.6943519884706447,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,pr_auc,0.8948026853995474,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,log_loss,0.6440381356019659,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,f1,0.7233181588265049,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.5822781914467741,0.5476202176101085,0.6178829204480973,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.8406247537086454,0.8159405980129739,0.8655418998501809,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.6716678153677899,0.6614518193684054,0.6817803097495854,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,f1,0.6878466969238527,0.6649534855790947,0.707931105610561,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5799417089411436,0.5461245432719413,0.613758874610346,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8410566417809986,0.8228014171926964,0.8593118663693008,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6734243204612294,0.6603890327106825,0.6864596082117762,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.6862051189683965,0.6650308645545866,0.7073793733822065,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,auc_roc,0.6691114424640482,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,pr_auc,0.7693712269572826,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,log_loss,0.6512384006362366,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,f1,0.6507936507936508,,,0,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.5840062423187117,0.5538060718526862,0.6136897781307725,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.6982977966318441,0.6675096346964492,0.7309230641329976,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6802707118552579,0.6710561695457581,0.6898002732739159,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,f1,0.6,0.571768915263112,0.6269638093572812,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5838863616971353,0.5468383060163624,0.6209344173779081,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7022440411685501,0.6778766539090266,0.7266114284280736,15,{'C': 0.0031622776601683794}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6816512367090263,0.6710845780225904,0.6922178953954622,15,{'C': 0.0031622776601683794}
