target,metric,point,ci_lower,ci_upper
log_roi,mse,1.4816954418479564,1.1527393125110714,1.8424976642628579
log_roi,rmse,1.217249128916491,1.0736569441920076,1.3573863353000228
log_roi,mae,0.9177649445768947,0.8171005860653121,1.0146084743493928
log_roi,cvrmse,1.263674730479247,1.0325945831216488,1.5594556757948326
roi_gt_1,auc_roc,0.5964821763602252,0.5143248626980156,0.676536952283268
roi_gt_1,pr_auc,0.8449081456704407,0.7922763275353483,0.8948206028879446
roi_gt_1,f1,0.8874458874458875,0.8577777777777778,0.9178947368421052
roi_gt_1,log_loss,0.49998622726150777,0.423701825136795,0.578140395606116
roi_gt_2,auc_roc,0.5073520010228871,0.43690483155569493,0.5840880758668215
roi_gt_2,pr_auc,0.6339277921290711,0.5636155313317487,0.7223806412390854
roi_gt_2,f1,0.6338461538461538,0.5687247983870968,0.6941176470588235
roi_gt_2,log_loss,0.7159173030644739,0.6689759973068022,0.7600870371010223
