matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five_mpnet,log_roi,histgb,lightgbm,rmse,0.09447207510748366,0.6316454138715367,0.2738825110209796,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,mse,0.24446183970784044,0.2609282917580953,0.4946098685340643,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,mae,0.18379934277515936,0.7692766660915245,0.046923991133316134,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,cvrmse,0.05084840468450106,0.7815935918171024,0.16755800349839656,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,rmse,0.7374027296502357,0.24539196787613016,0.017205302473634165,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,mse,0.8754710894181978,0.08107072550155459,0.04345818508024757,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,mae,0.3764910771634422,0.56699689224894,0.05651203058761778,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,cvrmse,0.6380311453218694,0.35143052879862924,0.01053832587950132,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,rmse,0.010975932291143985,0.3673823858888938,0.6216416818199622,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,mse,0.04381734385564456,0.12723690886834083,0.8289457472760147,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,mae,0.010207592742417566,0.7930316733819402,0.1967607338756422,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,cvrmse,0.005068980091947155,0.5202077847897068,0.47472323511834613,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,rmse,0.7404933880689613,0.2532030599097218,0.006303552021316938,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,mse,0.8923911966428878,0.07911753164121615,0.02849127171589605,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,mae,0.41240289265563523,0.5651556970963645,0.022441410248000282,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,cvrmse,0.6148953763900709,0.3819093102993594,0.0031953133105697695,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,rmse,0.10689316107944218,0.6671898703911575,0.22591696852940035,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,mse,0.2934001109429591,0.2752187772603223,0.43138111179671856,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,mae,0.16585372300079732,0.7899507957243888,0.044195481274813986,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,cvrmse,0.055778671997308585,0.8120971995376868,0.13212412846500465,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,rmse,0.8537634015756034,0.14136989674979195,0.004866701674604679,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,mse,0.9423870108185501,0.04186777756414539,0.015745211617304467,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,mae,0.2227185116365949,0.7198589105151924,0.05742257784821281,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,cvrmse,0.7724838530911086,0.2251154247081636,0.002400722200727845,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,rmse,0.006039079467455007,0.5553423529271577,0.4386185676053873,0.01,3,15,rope
