imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt0134273,0.8818928398005745,0.5764009672566961,0.636910205429073,8MM_1999,1999,Thriller,1990s,40000000.0,96618699.0,6.406,282,31,871,False,0.30549187254387844,0.30549187254387844
tt1007029,2.1876981394482478,0.6856877703360894,1.0409199181099364,The Iron Lady_2011,2011,History,2010s_2020s,13000000.0,115890699.0,7.6,136,91,679,False,1.5020103691121585,1.5020103691121585
tt1091722,0.5604795547231483,0.7880405851949073,0.7977396941047427,Adventureland_2009,2009,Comedy,2000s,9800000.0,17164820.0,7.9,162,105,1159,False,-0.22756103047175902,0.22756103047175902
tt4302938,0.23966548274645305,1.1099457516914413,0.9306546478768537,Kubo and the Two Strings_2016,2016,Animation,2010s_2020s,60000000.0,76249438.0,7.8,13,96,819,False,-0.8702802689449882,0.8702802689449882
tt0454082,0.8713329281547821,1.2368086255774386,1.1400511209039483,Black Christmas_2006,2006,Horror,2000s,9000000.0,21510851.0,5.168,224,67,500,False,-0.3654756974226565,0.3654756974226565
tt1587310,1.4384383987311118,1.1680852078001627,1.2513597332099526,Maleficent_2014,2014,Fantasy,2010s_2020s,180000000.0,758539785.0,7.6,177,65,855,False,0.2703531909309491,0.2703531909309491
tt0405676,-1.7612235275965773,0.48036642980497296,-0.0035726576323178777,All the King's Men_2006,2006,Drama,2000s,55000000.0,9450897.0,5.738,1,85,1190,True,-2.2415899574015503,2.2415899574015503
tt1020072,1.2057897726388092,0.2905704091490557,0.4608618641241108,Selma_2014,2014,History,2010s_2020s,20000000.0,66787908.0,6.4,119,81,756,False,0.9152193634897534,0.9152193634897534
tt4916630,0.7011451513523639,0.2549358750845228,0.31892194665501455,Just Mercy_2019,2019,Drama,2010s_2020s,25000000.0,50401502.0,7.6,185,131,1125,False,0.44620927626784107,0.44620927626784107
tt0116705,0.7718997409666706,1.1727152807235726,1.1978684347787125,Jingle All the Way_1996,1996,Family,1990s,60000000.0,129832389.0,5.8,6,194,791,True,-0.400815539756902,0.400815539756902
tt0272338,-0.013464277939981173,1.095540528890609,0.9223926411113735,Punch-Drunk Love_2002,2002,Romance,2000s,25000000.0,24665649.0,6.1,84,45,951,False,-1.1090048068305902,1.1090048068305902
tt1877830,1.4272619662275972,0.4474077301129659,0.5899779641322417,The Batman_2022,2022,Crime,2010s_2020s,185000000.0,770945583.0,7.0,81,220,1054,False,0.9798542361146312,0.9798542361146312
tt0119675,-0.16328432037386875,0.7516142942690841,0.6153612841619004,Mimic_1997,1997,Fantasy,1990s,30000000.0,25480490.0,7.0,118,20,111,False,-0.9148986146429529,0.9148986146429529
tt1313092,-1.6094379124341014,0.6647149339404625,0.22489019670046267,Animal Kingdom_2010,2010,Crime,2010s_2020s,5000000.0,1000000.0,6.5,179,50,1024,False,-2.274152846374564,2.274152846374564
tt0146675,0.7513644033859919,0.9761859500879879,1.0052430137681405,End of Days_1999,1999,Action,1990s,100000000.0,211989043.0,6.4,116,157,849,False,-0.22482154670199606,0.22482154670199606
